,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
9201,e1c9bc0a,generic listing,2,checkout,1,1.3333333333333333,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
9202,abe82559,viewed product,20,checkout,1,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
9203,2bc7aee0,viewed product,83,checkout,1,18.666666666666668,0.0,12.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,83.0,9.0
9204,0bd61a21,viewed product,44,checkout,1,8.571428571428571,5.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,44.0,4.0
9205,2d8bb55b,searched products,59,checkout,1,14.625,3.0,0.0,1.0,0.0,6.0,0.0,3.0,59.0,1.0,40.0,4.0
9206,b2542ed6,viewed product,61,ad campaign hit,1,17.857142857142858,1.0,52.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,61.0,3.0
9207,401c4f56,viewed product,74,checkout,1,13.5,11.0,4.0,1.0,1.0,13.0,0.0,0.0,1.0,0.0,74.0,3.0
9208,9280ba0d,brand listing,12,ad campaign hit,1,4.833333333333333,1.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,2.0
9209,da3938df,viewed product,5,ad campaign hit,1,1.7142857142857142,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0
9210,9db05848,viewed product,127,searched products,1,38.125,117.0,23.0,2.0,0.0,8.0,0.0,5.0,1.0,0.0,127.0,22.0
9211,8f354833,viewed product,68,checkout,1,16.428571428571427,22.0,8.0,1.0,0.0,9.0,0.0,2.0,0.0,0.0,68.0,5.0
9212,663a6611,viewed product,13,brand listing,2,4.8,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0
9213,82e0dc5c,viewed product,11,brand listing,1,4.2,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
9214,51987869,viewed product,257,checkout,2,40.25,7.0,9.0,2.0,0.0,10.0,0.0,9.0,8.0,0.0,257.0,20.0
9215,f6a026c8,viewed product,22,brand listing,1,8.375,15.0,1.0,3.0,0.0,3.0,0.0,3.0,15.0,0.0,22.0,5.0
9216,24bef9e2,viewed product,928,checkout,3,148.25,44.0,81.0,3.0,0.0,46.0,0.0,29.0,3.0,0.0,928.0,52.0
9217,5c080b93,viewed product,186,ad campaign hit,1,29.5,1.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,186.0,7.0
9218,8694d7d8,viewed product,35,checkout,1,8.875,6.0,5.0,1.0,0.0,7.0,0.0,6.0,9.0,0.0,35.0,2.0
9219,9fd5e7e9,viewed product,45,checkout,1,9.125,2.0,15.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,45.0,2.0
9220,9998e1f3,searched products,31,checkout,1,13.625,11.0,8.0,1.0,0.0,11.0,0.0,11.0,31.0,0.0,31.0,5.0
9221,29f6b6be,viewed product,26,checkout,1,7.5,5.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,26.0,2.0
9222,e281117a,viewed product,51,brand listing,5,13.875,7.0,5.0,6.0,0.0,5.0,0.0,5.0,18.0,0.0,51.0,14.0
9223,99539f29,viewed product,87,brand listing,2,18.714285714285715,14.0,2.0,0.0,0.0,8.0,0.0,7.0,4.0,0.0,87.0,9.0
9224,5380ef50,viewed product,617,conversion,1,73.63636363636364,54.0,20.0,11.0,1.0,27.0,1.0,4.0,15.0,5.0,617.0,55.0
9225,bb8e0d64,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9226,cd5e6f10,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
9227,8291e8a2,searched products,20,checkout,1,6.5,2.0,2.0,1.0,0.0,5.0,0.0,9.0,20.0,0.0,9.0,4.0
9228,0d3ed0d0,viewed product,2,ad campaign hit,1,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
9229,281194a9,viewed product,202,staticpage,2,36.0,11.0,15.0,5.0,0.0,24.0,0.0,12.0,0.0,2.0,202.0,17.0
9230,cd0ce585,searched products,35,brand listing,1,11.375,2.0,1.0,0.0,0.0,11.0,0.0,1.0,35.0,1.0,23.0,17.0
9231,6d0d5fcd,viewed product,83,checkout,1,16.0,6.0,8.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,83.0,10.0
9232,c68d5e50,generic listing,4,ad campaign hit,1,2.142857142857143,1.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,2.0
9233,06e55267,viewed product,14,checkout,1,4.714285714285714,7.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,14.0,2.0
9234,6f34cf58,viewed product,13,checkout,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9235,40019b5e,checkout,2,ad campaign hit,1,1.2,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9236,4e05b674,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9237,226af79d,viewed product,107,search engine hit,1,19.714285714285715,8.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,107.0,12.0
9238,babfb62e,viewed product,152,checkout,4,30.75,28.0,6.0,4.0,0.0,14.0,0.0,13.0,14.0,0.0,152.0,15.0
9239,1efb2973,viewed product,32,checkout,1,8.428571428571429,4.0,10.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,32.0,4.0
9240,7124ca95,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9241,e517f637,viewed product,7,brand listing,1,2.3333333333333335,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0
9242,d67688d9,checkout,12,conversion,1,5.8,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,5.0
9243,f05166b8,ad campaign hit,2,checkout,1,1.2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9244,33cd50e3,brand listing,129,conversion,1,29.181818181818183,11.0,129.0,5.0,1.0,24.0,1.0,7.0,1.0,1.0,127.0,14.0
9245,690d9746,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9246,73f7ee87,viewed product,39,ad campaign hit,1,7.5,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,39.0,1.0
9247,2a8f9b4e,viewed product,90,brand listing,3,21.666666666666668,8.0,3.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,90.0,10.0
9248,58798ed4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9249,37e86b72,viewed product,70,conversion,1,16.714285714285715,10.0,0.0,9.0,1.0,15.0,0.0,2.0,0.0,0.0,70.0,10.0
9250,7db25c35,viewed product,15,ad campaign hit,2,4.333333333333333,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,2.0
9251,834aefeb,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
9252,27ac0a6c,viewed product,333,staticpage,1,54.666666666666664,41.0,18.0,12.0,0.0,27.0,0.0,25.0,14.0,1.0,333.0,21.0
9253,5ce72cef,viewed product,45,staticpage,2,10.833333333333334,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,3.0
9254,047eaf93,viewed product,29,conversion,1,7.125,4.0,0.0,2.0,1.0,5.0,0.0,0.0,4.0,9.0,29.0,3.0
9255,f63686c5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9256,92d8aa8c,viewed product,28,checkout,1,13.0,11.0,8.0,1.0,0.0,22.0,0.0,11.0,20.0,4.0,28.0,12.0
9257,2705b203,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9258,cfe6c7e9,viewed product,4,checkout,1,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0
9259,a5ed5328,ad campaign hit,3,generic listing,1,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0
9260,b3e9268f,ad campaign hit,14,conversion,1,6.75,14.0,5.0,6.0,1.0,5.0,0.0,5.0,0.0,0.0,11.0,7.0
9261,ddea4fe3,viewed product,33,brand listing,1,7.75,12.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,33.0,8.0
9262,262ed280,brand listing,86,checkout,3,24.75,7.0,86.0,3.0,0.0,3.0,0.0,5.0,7.0,0.0,82.0,5.0
9263,af579007,brand listing,12,checkout,1,4.142857142857143,2.0,12.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,3.0
9264,65e5de0e,ad campaign hit,6,checkout,1,3.2,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
9265,c7a1c8e5,viewed product,7,checkout,1,3.4285714285714284,3.0,4.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,7.0,2.0
9266,7f893ef7,viewed product,2,viewed product,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
9267,81eab68d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9268,1078f63c,viewed product,12,ad campaign hit,2,6.833333333333333,2.0,0.0,5.0,0.0,10.0,0.0,2.0,0.0,0.0,12.0,10.0
9269,c514673d,visited site,3,ad campaign hit,1,1.6666666666666667,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
9270,cf8bd565,viewed product,15,ad campaign hit,1,4.166666666666667,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,15.0,2.0
9271,6d8ca99d,viewed product,24,checkout,1,8.5,8.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,5.0
9272,a30b65a7,brand listing,3,visited site,1,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9273,de6eee97,viewed product,5,ad campaign hit,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
9274,e45e8219,ad campaign hit,8,checkout,1,5.2,8.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,4.0
9275,1cef00ea,viewed product,7,checkout,1,4.166666666666667,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,7.0,7.0
9276,31b4df84,viewed product,48,brand listing,1,9.428571428571429,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,48.0,9.0
9277,9a7a8453,viewed product,29,checkout,2,9.833333333333334,6.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,0.0,29.0,6.0
9278,504b151d,viewed product,5,brand listing,2,3.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,3.0
9279,10d25ff5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9280,ab7ff968,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9281,b8946fe0,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9282,5ef431f8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9283,b79aa5f1,viewed product,14,ad campaign hit,1,3.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,14.0,2.0
9284,47885406,viewed product,45,brand listing,1,11.285714285714286,2.0,1.0,1.0,0.0,11.0,0.0,0.0,10.0,0.0,45.0,9.0
9285,3ffb6cf0,viewed product,11,ad campaign hit,1,4.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,10.0,0.0,11.0,1.0
9286,df7c4b8f,viewed product,107,checkout,1,22.5,23.0,9.0,1.0,0.0,15.0,0.0,6.0,1.0,0.0,107.0,18.0
9287,2ac9aa74,viewed product,17,checkout,1,5.222222222222222,8.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,2.0,17.0,4.0
9288,1a260aa4,searched products,37,checkout,1,15.875,6.0,4.0,1.0,0.0,24.0,0.0,10.0,37.0,0.0,34.0,11.0
9289,6dc0612d,viewed product,9,ad campaign hit,1,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
9290,5ed6251c,viewed product,60,conversion,1,15.777777777777779,42.0,8.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,60.0,18.0
9291,230261e8,viewed product,37,ad campaign hit,1,6.714285714285714,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,37.0,2.0
9292,18285904,viewed product,59,checkout,1,14.75,11.0,22.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,59.0,11.0
9293,f2184a35,viewed product,515,staticpage,2,89.75,3.0,109.0,8.0,0.0,7.0,0.0,0.0,7.0,2.0,515.0,67.0
9294,fcfe092b,viewed product,144,brand listing,1,21.375,3.0,1.0,1.0,0.0,9.0,0.0,5.0,2.0,0.0,144.0,6.0
9295,723bf1bd,viewed product,26,staticpage,1,9.75,19.0,12.0,2.0,0.0,3.0,0.0,6.0,0.0,1.0,26.0,9.0
9296,12885efc,brand listing,52,conversion,1,19.444444444444443,20.0,52.0,7.0,1.0,7.0,0.0,13.0,0.0,4.0,48.0,23.0
9297,87601345,viewed product,20,checkout,1,5.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,20.0,3.0
9298,10b78449,ad campaign hit,17,checkout,3,7.375,17.0,4.0,3.0,0.0,6.0,0.0,11.0,3.0,0.0,10.0,5.0
9299,be62ad6d,viewed product,113,generic listing,1,28.285714285714285,43.0,19.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,19.0
9300,e8f8183f,viewed product,27,conversion,1,7.6,11.0,10.0,3.0,1.0,13.0,0.0,1.0,3.0,1.0,27.0,6.0
9301,2affe4a3,viewed product,491,checkout,1,91.0,8.0,64.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,491.0,63.0
9302,569d72b0,viewed product,49,brand listing,1,12.333333333333334,4.0,1.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,49.0,7.0
9303,67cf3251,viewed product,40,checkout,1,9.333333333333334,0.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,40.0,3.0
9304,3e55c694,viewed product,15,checkout,1,5.857142857142857,4.0,0.0,1.0,0.0,14.0,0.0,0.0,3.0,1.0,15.0,3.0
9305,5429a056,viewed product,30,ad campaign hit,1,6.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,30.0,2.0
9306,26c8a3be,viewed product,47,generic listing,1,14.428571428571429,16.0,18.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,47.0,16.0
9307,417371e5,viewed product,236,checkout,3,46.0,69.0,12.0,3.0,0.0,8.0,0.0,20.0,17.0,4.0,236.0,45.0
9308,9d95a278,viewed product,12,checkout,1,5.833333333333333,2.0,0.0,1.0,0.0,6.0,0.0,7.0,0.0,0.0,12.0,7.0
9309,fc31e8f5,viewed product,46,conversion,2,11.6,13.0,5.0,3.0,2.0,7.0,0.0,8.0,9.0,4.0,46.0,19.0
9310,3cd1bf1d,viewed product,9,brand listing,1,2.5,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0
9311,89fbd82a,viewed product,15,ad campaign hit,1,4.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,15.0,1.0
9312,ef37840b,viewed product,55,ad campaign hit,1,12.0,1.0,7.0,1.0,0.0,10.0,0.0,6.0,0.0,0.0,55.0,4.0
9313,22e7bb67,viewed product,15,checkout,1,3.25,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,15.0,1.0
9314,2351c6a0,viewed product,110,checkout,1,30.857142857142858,19.0,35.0,1.0,0.0,21.0,0.0,10.0,0.0,0.0,110.0,20.0
9315,7de3126a,viewed product,66,checkout,1,19.5,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,66.0,8.0
9316,a4b6d276,viewed product,26,visited site,1,10.666666666666666,5.0,23.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,26.0,1.0
9317,9bf6dce3,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9318,8db52e33,viewed product,12,checkout,1,4.285714285714286,6.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,12.0,2.0
9319,0022965d,ad campaign hit,48,checkout,8,31.5,48.0,0.0,8.0,0.0,48.0,0.0,43.0,0.0,0.0,15.0,27.0
9320,5c9c3a94,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
9321,2ba76bb2,viewed product,22,brand listing,1,5.0,0.0,1.0,4.0,1.0,4.0,0.0,4.0,1.0,0.0,22.0,3.0
9322,5a8a81fe,viewed product,42,brand listing,1,17.0,15.0,1.0,0.0,0.0,17.0,0.0,16.0,24.0,0.0,42.0,4.0
9323,4e0e2c84,viewed product,119,checkout,1,37.0,40.0,47.0,1.0,0.0,4.0,0.0,44.0,66.0,1.0,119.0,11.0
9324,cf7ef81e,viewed product,167,staticpage,1,32.714285714285715,18.0,13.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,167.0,14.0
9325,4bad2eab,viewed product,30,ad campaign hit,1,9.714285714285714,1.0,28.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,30.0,4.0
9326,c4b1fb44,viewed product,19,checkout,1,7.2,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,7.0
9327,fc491d7b,viewed product,77,search engine hit,1,14.857142857142858,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,77.0,14.0
9328,4f0ac7be,viewed product,21,search engine hit,3,7.75,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,3.0
9329,ad59494a,viewed product,161,lead,1,26.8,10.0,7.0,3.0,4.0,40.0,1.0,0.0,1.0,4.0,161.0,37.0
9330,10fff09e,viewed product,153,checkout,1,24.125,5.0,3.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,153.0,13.0
9331,d55646a4,viewed product,86,ad campaign hit,3,22.714285714285715,3.0,18.0,16.0,0.0,16.0,0.0,10.0,0.0,0.0,86.0,10.0
9332,28428c64,viewed product,441,checkout,2,56.22222222222222,6.0,9.0,2.0,0.0,5.0,2.0,4.0,4.0,0.0,441.0,33.0
9333,671bfa7c,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
9334,d1e06c02,viewed product,170,search engine hit,1,29.857142857142858,4.0,4.0,2.0,0.0,15.0,0.0,1.0,0.0,0.0,170.0,13.0
9335,fef96ffe,viewed product,3,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
9336,530913b8,viewed product,33,generic listing,1,7.6,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,1.0
9337,5d79fda3,viewed product,52,checkout,1,15.857142857142858,9.0,3.0,1.0,0.0,12.0,0.0,0.0,17.0,0.0,52.0,17.0
9338,530450cb,viewed product,7,ad campaign hit,1,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
9339,c4390b98,generic listing,20,ad campaign hit,1,7.375,1.0,1.0,2.0,0.0,20.0,0.0,1.0,16.0,0.0,9.0,9.0
9340,6515ac9b,brand listing,6,ad campaign hit,1,2.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
9341,1f571427,viewed product,8,checkout,1,4.8,7.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,2.0
9342,3d8d0646,viewed product,179,staticpage,1,35.666666666666664,5.0,47.0,6.0,0.0,23.0,0.0,8.0,23.0,1.0,179.0,29.0
9343,1fafddc0,viewed product,45,checkout,1,24.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,29.0
9344,750f4bba,viewed product,25,checkout,1,5.285714285714286,2.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,25.0,2.0
9345,703e7447,viewed product,20,ad campaign hit,2,5.714285714285714,2.0,0.0,2.0,0.0,5.0,0.0,2.0,4.0,0.0,20.0,5.0
9346,dee822c1,viewed product,41,checkout,1,18.5,27.0,16.0,1.0,0.0,23.0,0.0,24.0,8.0,0.0,41.0,8.0
9347,e35fedb0,viewed product,43,checkout,3,18.142857142857142,0.0,25.0,3.0,0.0,18.0,0.0,0.0,14.0,3.0,43.0,21.0
9348,d54e0bdb,viewed product,138,conversion,1,33.625,22.0,71.0,5.0,1.0,8.0,0.0,11.0,0.0,0.0,138.0,13.0
9349,14f63712,viewed product,8,checkout,1,3.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
9350,abcdf4ad,brand listing,1,brand listing,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
9351,80ff6f66,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9352,8a3cbdcf,ad campaign hit,20,generic listing,1,8.714285714285714,20.0,8.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,19.0,9.0
9353,eea0a8b8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9354,e1259ed6,viewed product,82,brand listing,2,17.166666666666668,6.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,82.0,7.0
9355,95c46386,checkout,2,visited site,1,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9356,56189edd,viewed product,35,conversion,1,7.375,0.0,11.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,35.0,3.0
9357,618b2d0f,viewed product,55,checkout,3,17.8,0.0,0.0,3.0,0.0,12.0,0.0,0.0,11.0,0.0,55.0,8.0
9358,b959d3ed,viewed product,59,checkout,1,13.166666666666666,3.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,59.0,9.0
9359,ad8674e8,viewed product,7,checkout,1,3.6,0.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,7.0,2.0
9360,11d3b473,searched products,27,checkout,1,12.142857142857142,12.0,0.0,1.0,0.0,5.0,0.0,2.0,27.0,0.0,27.0,11.0
9361,af63899d,searched products,5,visited site,1,2.8,0.0,0.0,4.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0
9362,8fa35bf1,viewed product,44,checkout,1,9.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,2.0
9363,169d9534,viewed product,121,checkout,2,21.125,4.0,10.0,2.0,0.0,7.0,0.0,3.0,14.0,0.0,121.0,8.0
9364,102a4edf,viewed product,10,conversion,1,4.142857142857143,5.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,10.0,5.0
9365,2a39a7dc,viewed product,23,checkout,1,5.428571428571429,2.0,0.0,1.0,0.0,2.0,0.0,1.0,7.0,0.0,23.0,2.0
9366,3ae65947,viewed product,3,ad campaign hit,1,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
9367,dde079f2,viewed product,14,checkout,1,5.4,0.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,1.0
9368,bd20c4e1,viewed product,34,checkout,1,10.25,7.0,18.0,1.0,0.0,7.0,0.0,8.0,1.0,0.0,34.0,6.0
9369,cb4fc5c1,search engine hit,42,searched products,5,23.0,0.0,28.0,0.0,0.0,17.0,0.0,42.0,5.0,0.0,34.0,12.0
9370,cf759e84,viewed product,51,checkout,1,9.5,7.0,2.0,1.0,0.0,3.0,0.0,6.0,1.0,0.0,51.0,5.0
9371,e7c9d415,viewed product,79,checkout,1,18.428571428571427,6.0,22.0,1.0,0.0,6.0,0.0,10.0,0.0,0.0,79.0,5.0
9372,a3fc536c,viewed product,5,checkout,1,2.8333333333333335,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,3.0
9373,a880d9cf,viewed product,11,checkout,1,4.857142857142857,2.0,0.0,1.0,0.0,5.0,0.0,3.0,9.0,0.0,11.0,3.0
9374,5155d50b,viewed product,37,conversion,1,10.875,4.0,0.0,11.0,1.0,1.0,0.0,12.0,0.0,7.0,37.0,14.0
9375,0010e89a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9376,6ac820f0,ad campaign hit,10,checkout,1,5.666666666666667,10.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
9377,342523a7,viewed product,28,checkout,1,8.0,0.0,15.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,28.0,1.0
9378,11898a80,brand listing,361,lead,1,82.5,0.0,361.0,8.0,0.0,13.0,1.0,1.0,1.0,0.0,202.0,73.0
9379,265bbc90,viewed product,258,checkout,5,68.125,7.0,17.0,5.0,0.0,23.0,0.0,8.0,200.0,0.0,258.0,27.0
9380,6c82c6a5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9381,b0da0110,viewed product,11,ad campaign hit,1,3.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
9382,18fbb2c3,ad campaign hit,3,checkout,1,2.3333333333333335,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0
9383,95371a7d,viewed product,58,checkout,1,10.714285714285714,6.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0,6.0
9384,d6c820f4,viewed product,22,checkout,1,5.428571428571429,2.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,22.0,4.0
9385,f94af4bd,viewed product,6,ad campaign hit,1,2.6666666666666665,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0
9386,43779524,viewed product,19,checkout,1,3.857142857142857,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,19.0,2.0
9387,a21222e2,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9388,afe46d83,viewed product,32,brand listing,1,7.0,5.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,32.0,4.0
