person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
fafd8c5f,viewed product,12,checkout,1,4.2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,2.0
e59c921e,ad campaign hit,2,brand listing,1,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
7f0f69c8,viewed product,25,checkout,1,8.666666666666666,8.0,8.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,25.0,2.0
7d9b97d2,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4d22ba9b,viewed product,11,searched products,1,3.375,2.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,11.0,2.0
8897a3b5,ad campaign hit,2,ad campaign hit,2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
72e06ae0,viewed product,27,checkout,2,10.0,15.0,10.0,2.0,0.0,18.0,0.0,3.0,2.0,0.0,27.0,3.0
aab91e52,viewed product,24,ad campaign hit,1,4.666666666666667,1.0,1.0,3.0,1.0,3.0,0.0,2.0,4.0,0.0,24.0,3.0
77022e50,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f6f44f68,viewed product,9,generic listing,1,4.333333333333333,6.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0
cb4bafd3,ad campaign hit,2,conversion,1,1.7142857142857142,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0
a7c8edf9,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
422bc4d7,viewed product,103,checkout,1,20.75,9.0,23.0,1.0,0.0,11.0,0.0,8.0,5.0,0.0,103.0,6.0
cb6daec7,viewed product,11,checkout,1,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,1.0
667a363e,viewed product,4,checkout,1,2.6666666666666665,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0
b7958ec9,viewed product,26,brand listing,1,5.714285714285714,0.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,26.0,2.0
43b5e783,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
032c90dd,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2a271caa,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1c479245,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
518b5ae3,viewed product,56,search engine hit,1,15.125,0.0,42.0,7.0,0.0,4.0,0.0,1.0,2.0,3.0,56.0,6.0
695c237c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41907ff8,viewed product,36,checkout,2,11.833333333333334,0.0,5.0,2.0,0.0,10.0,0.0,10.0,0.0,0.0,36.0,8.0
7466797e,viewed product,7,ad campaign hit,1,3.25,1.0,2.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,7.0,4.0
f747c8e7,viewed product,126,checkout,1,27.166666666666668,0.0,10.0,1.0,0.0,13.0,0.0,4.0,0.0,0.0,126.0,9.0
65763cb1,search engine hit,13,checkout,1,7.333333333333333,10.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,2.0
ff9e0500,viewed product,154,conversion,2,37.125,4.0,103.0,5.0,2.0,9.0,0.0,5.0,0.0,0.0,154.0,15.0
56f55070,viewed product,37,ad campaign hit,1,8.142857142857142,1.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,37.0,2.0
0f633db3,viewed product,46,checkout,1,9.333333333333334,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,46.0,3.0
d8860db6,viewed product,20,ad campaign hit,1,4.333333333333333,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,1.0
e5034ca2,brand listing,16,checkout,1,5.25,5.0,16.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,8.0,1.0
bf703f51,viewed product,51,checkout,1,12.666666666666666,16.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,51.0,4.0
5ae615e4,viewed product,9,checkout,2,4.75,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0
bdb20225,viewed product,7,generic listing,1,3.3333333333333335,3.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,3.0
24d03674,viewed product,48,conversion,1,9.5,0.0,2.0,5.0,1.0,4.0,0.0,1.0,12.0,0.0,48.0,3.0
ac695327,viewed product,28,brand listing,2,7.285714285714286,4.0,2.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,28.0,5.0
e9f90cd9,viewed product,6,checkout,1,2.2857142857142856,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,6.0,1.0
4ccdb118,viewed product,84,conversion,1,20.3,27.0,26.0,3.0,1.0,14.0,0.0,21.0,9.0,2.0,84.0,16.0
78552809,searched products,16,visited site,1,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,8.0,1.0
ccde3529,viewed product,6,ad campaign hit,1,2.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2.0
8a0ec5b9,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
eed39942,viewed product,16,search engine hit,1,5.75,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,2.0
2c0c4cc8,brand listing,5,ad campaign hit,1,2.4285714285714284,1.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0
9f136f6b,viewed product,3,ad campaign hit,1,1.8,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
2c80ba19,viewed product,121,checkout,1,22.375,7.0,0.0,1.0,0.0,8.0,0.0,5.0,17.0,1.0,121.0,19.0
f790430d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4ec2ee77,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f700fb41,viewed product,28,checkout,1,9.571428571428571,2.0,22.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,28.0,6.0
7ed6030f,viewed product,17,checkout,1,4.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0
0fab326a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9ff40232,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9fb9ebb7,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10bf3d38,viewed product,19,checkout,1,7.285714285714286,6.0,13.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,19.0,4.0
0b947f5b,viewed product,19,ad campaign hit,2,7.4,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0
21ae270b,viewed product,57,checkout,2,11.875,9.0,4.0,2.0,0.0,3.0,0.0,10.0,4.0,0.0,57.0,6.0
d2b9c118,viewed product,57,checkout,2,11.142857142857142,3.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,57.0,5.0
3f0af9bb,search engine hit,3,ad campaign hit,1,2.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0
c0320243,viewed product,12,ad campaign hit,1,3.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,2.0
f4727688,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b5c24377,brand listing,17,ad campaign hit,1,3.4285714285714284,1.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
d886deb2,viewed product,16,brand listing,1,4.833333333333333,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,16.0,7.0
5734f0be,ad campaign hit,11,generic listing,1,5.6,11.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0
a716b570,ad campaign hit,4,search engine hit,1,2.8,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0
c02c70e0,viewed product,53,conversion,1,12.777777777777779,14.0,6.0,12.0,1.0,8.0,0.0,11.0,0.0,1.0,53.0,9.0
8aa9bb52,ad campaign hit,10,viewed product,6,7.75,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,7.0
7fe7351b,viewed product,91,ad campaign hit,2,28.0,2.0,27.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,91.0,18.0
9568ead4,searched products,15,ad campaign hit,5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,6.0
08d35e05,viewed product,13,ad campaign hit,1,3.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0
35866190,searched products,13,ad campaign hit,1,4.333333333333333,1.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,7.0,2.0
7e71301d,ad campaign hit,2,generic listing,1,1.6,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0
98f70bc2,viewed product,8,search engine hit,2,3.75,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0
3f46a695,generic listing,2,viewed product,1,1.5,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
58a47abf,viewed product,25,visited site,2,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,2.0
13daf1fe,checkout,6,visited site,2,3.4,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0
6c05e12c,searched products,5,generic listing,1,2.5,3.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0
72c9cf09,viewed product,23,checkout,1,9.125,10.0,11.0,1.0,0.0,10.0,0.0,7.0,1.0,0.0,23.0,10.0
da8fcfea,brand listing,3,visited site,1,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f43586f3,generic listing,1,generic listing,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
82acbe16,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f6d72d0c,viewed product,103,generic listing,4,30.5,47.0,40.0,8.0,7.0,4.0,0.0,27.0,0.0,0.0,103.0,8.0
6e001b40,ad campaign hit,4,checkout,1,2.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
8c61c937,viewed product,25,ad campaign hit,1,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.0
c916244f,viewed product,103,ad campaign hit,3,22.571428571428573,3.0,4.0,4.0,0.0,17.0,0.0,15.0,0.0,0.0,103.0,12.0
92555ed9,viewed product,19,ad campaign hit,1,4.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0
e5519ff5,viewed product,141,brand listing,2,38.25,30.0,2.0,9.0,0.0,20.0,0.0,0.0,89.0,2.0,141.0,13.0
f0572e83,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
761fe99b,viewed product,73,generic listing,3,20.5,7.0,32.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,73.0,5.0
6cb3d5d9,viewed product,4,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
2aaac2a4,viewed product,8,checkout,1,3.6666666666666665,2.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,8.0,1.0
e60e4ed3,viewed product,17,checkout,2,6.6,8.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,3.0
d9757fe5,viewed product,27,conversion,1,7.555555555555555,3.0,3.0,5.0,1.0,16.0,0.0,6.0,1.0,0.0,27.0,6.0
d5a161a5,viewed product,14,checkout,1,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,3.0
aedd7385,viewed product,13,checkout,1,3.8,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0
7f462d04,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c4b4d392,viewed product,64,checkout,1,16.88888888888889,21.0,35.0,1.0,1.0,2.0,0.0,1.0,14.0,0.0,64.0,13.0
792743ed,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
84804966,ad campaign hit,4,checkout,1,2.75,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
7d0c9e84,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
2abb2711,viewed product,20,ad campaign hit,1,5.5,1.0,15.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,20.0,2.0
16b95965,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9b797621,ad campaign hit,5,checkout,1,3.2,5.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0
86bfc5d7,viewed product,54,brand listing,1,12.375,2.0,1.0,2.0,1.0,21.0,0.0,2.0,0.0,0.0,54.0,16.0
88385945,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9e6b8862,searched products,3,checkout,1,1.6666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0
cd05df2b,checkout,6,visited site,1,3.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39367303,viewed product,37,checkout,1,8.0,2.0,9.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,37.0,6.0
b1930785,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
5a8f6569,viewed product,44,checkout,2,11.5,9.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,44.0,4.0
01dfb178,searched products,2,generic listing,1,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
3a96e770,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
d5842109,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b87a3078,viewed product,371,conversion,1,42.6,9.0,10.0,7.0,1.0,8.0,1.0,3.0,0.0,1.0,371.0,15.0
c5dd3e65,ad campaign hit,2,checkout,1,1.3333333333333333,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
7fbedcbf,viewed product,7,brand listing,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
2dc5777e,viewed product,5,checkout,1,2.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0
6d70dcf2,viewed product,5,visited site,1,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,5.0,1.0
c1c54fc8,viewed product,97,checkout,1,21.0,18.0,15.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,97.0,13.0
21fb74ec,viewed product,15,generic listing,1,4.875,0.0,11.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,15.0,4.0
70870a0b,viewed product,43,checkout,1,13.833333333333334,8.0,18.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,43.0,5.0
28c763a9,ad campaign hit,8,checkout,1,3.4285714285714284,8.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
7bdcc75e,ad campaign hit,5,checkout,1,2.6666666666666665,5.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0
53fb4a88,viewed product,6,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
88ef0bac,ad campaign hit,3,brand listing,1,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0
35e78f93,viewed product,36,checkout,1,11.875,8.0,30.0,1.0,1.0,4.0,0.0,0.0,0.0,9.0,36.0,6.0
7438508a,viewed product,139,checkout,2,25.833333333333332,6.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,139.0,4.0
337ee8f9,viewed product,40,checkout,1,10.333333333333334,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,7.0
208f28bd,viewed product,5,ad campaign hit,1,1.8571428571428572,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0
421cd1bc,viewed product,29,checkout,1,15.75,23.0,3.0,1.0,0.0,17.0,0.0,19.0,28.0,0.0,29.0,6.0
829a6c1a,viewed product,5,generic listing,1,2.6666666666666665,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0
40cc8cfc,viewed product,128,checkout,4,27.875,14.0,19.0,4.0,0.0,6.0,0.0,4.0,39.0,0.0,128.0,9.0
61e9d951,viewed product,9,brand listing,1,2.857142857142857,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,2.0
d431ce04,viewed product,95,checkout,1,24.714285714285715,5.0,57.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,95.0,6.0
a7be4e52,viewed product,4,checkout,1,2.25,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0
b6b79db8,searched products,5,ad campaign hit,1,2.4285714285714284,1.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,0.0,4.0,3.0
5476a098,viewed product,39,visited site,5,17.666666666666668,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,39.0,5.0
52ced9ee,viewed product,99,checkout,1,29.2,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0
6d5605f8,viewed product,17,checkout,1,4.166666666666667,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,2.0
aff102a4,viewed product,23,brand listing,1,5.166666666666667,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,23.0,1.0
2b8d193c,viewed product,17,checkout,1,4.5,0.0,6.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,17.0,2.0
fae5828f,searched products,8,ad campaign hit,1,2.2857142857142856,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,3.0,1.0
b42c998a,checkout,2,conversion,1,1.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7e16fea,viewed product,44,checkout,1,10.5,6.0,18.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,44.0,7.0
d06fe737,search engine hit,7,checkout,1,4.0,6.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,1.0
510db37a,searched products,32,checkout,1,8.857142857142858,0.0,0.0,1.0,0.0,3.0,0.0,3.0,32.0,1.0,17.0,5.0
7e8ab132,viewed product,9,ad campaign hit,1,2.142857142857143,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0
1ad769bf,viewed product,4,ad campaign hit,1,1.7142857142857142,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0
3ce369e2,viewed product,18,ad campaign hit,1,4.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1.0
eda04e50,viewed product,6,brand listing,1,2.142857142857143,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0
8979b375,viewed product,12,brand listing,1,3.6666666666666665,3.0,1.0,6.0,2.0,1.0,1.0,3.0,0.0,0.0,12.0,4.0
6a54a3ba,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20cf33c1,viewed product,10,checkout,1,2.7142857142857144,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0
bcebde62,viewed product,4,ad campaign hit,1,1.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
faa39d32,viewed product,53,checkout,1,11.0,0.0,6.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,53.0,1.0
83132e6f,viewed product,45,checkout,1,8.857142857142858,4.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,45.0,4.0
638bf094,viewed product,13,checkout,1,3.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0
e5bce92f,viewed product,312,ad campaign hit,1,42.5,1.0,18.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,312.0,3.0
b88b1cfe,viewed product,38,checkout,1,9.666666666666666,4.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,38.0,7.0
faa6f576,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
1ec0b06d,brand listing,16,checkout,1,5.857142857142857,5.0,16.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,11.0,2.0
a8cee74e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
98fe2db2,viewed product,88,brand listing,1,16.666666666666668,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,4.0
35962810,viewed product,6,checkout,1,3.4,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0
5ca1061a,viewed product,29,brand listing,1,5.125,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,29.0,1.0
0d204f2b,viewed product,31,checkout,1,7.714285714285714,4.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,31.0,11.0
4b3ed346,viewed product,11,conversion,2,7.0,10.0,0.0,7.0,2.0,10.0,0.0,7.0,0.0,0.0,11.0,2.0
73680631,viewed product,24,ad campaign hit,1,4.888888888888889,1.0,6.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,24.0,3.0
e58f7897,viewed product,5,brand listing,1,2.5,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0
111fa39a,brand listing,143,checkout,1,23.11111111111111,6.0,143.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,45.0,5.0
1ea0d459,viewed product,7,visited site,1,3.2,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0
d1f8ae04,viewed product,8,checkout,1,3.2,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,1.0
9ae8f269,viewed product,63,checkout,3,19.285714285714285,6.0,0.0,3.0,0.0,13.0,0.0,8.0,28.0,0.0,63.0,14.0
4f74794a,viewed product,43,checkout,1,8.714285714285714,3.0,4.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,43.0,3.0
2483060b,viewed product,17,checkout,1,5.0,4.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,3.0
d65d5d79,viewed product,401,brand listing,1,62.0,5.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,5.0,401.0,15.0
c4159f36,viewed product,30,checkout,2,8.285714285714286,8.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,30.0,3.0
5732f5b9,viewed product,7,checkout,1,2.6,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0
df802949,ad campaign hit,7,generic listing,3,4.75,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0
2465d0fa,viewed product,21,conversion,1,7.0,14.0,0.0,2.0,1.0,7.0,0.0,4.0,3.0,2.0,21.0,9.0
ae170a03,viewed product,9,conversion,1,4.571428571428571,6.0,6.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0
012b81de,viewed product,54,checkout,1,11.375,3.0,24.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,54.0,2.0
cc609a89,viewed product,56,brand listing,1,14.666666666666666,9.0,1.0,5.0,0.0,12.0,0.0,6.0,35.0,1.0,56.0,7.0
74513ffa,viewed product,37,checkout,1,8.5,5.0,8.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,37.0,5.0
155b689a,viewed product,13,ad campaign hit,1,3.3333333333333335,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,1.0
f6f22d91,search engine hit,3,checkout,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
ff9dfd46,viewed product,10,ad campaign hit,1,3.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
62d9c35c,viewed product,17,checkout,1,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,7.0
8539d5ad,viewed product,49,brand listing,1,8.375,3.0,1.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,49.0,4.0
42c3dd09,viewed product,14,checkout,1,3.8,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0
e6c0a402,viewed product,49,brand listing,1,13.333333333333334,0.0,1.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,49.0,7.0
c0df3abc,viewed product,18,ad campaign hit,1,4.222222222222222,1.0,2.0,1.0,0.0,4.0,0.0,5.0,3.0,3.0,18.0,1.0
31d7dced,viewed product,29,brand listing,1,5.666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,29.0,1.0
eecb18d2,viewed product,132,checkout,1,25.333333333333332,6.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,132.0,7.0
fb6f3386,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a825f5dc,viewed product,11,checkout,1,3.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0
ea90d7b9,viewed product,11,checkout,1,3.1666666666666665,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,11.0,2.0
dca7d9ca,viewed product,25,checkout,1,8.428571428571429,2.0,23.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,25.0,2.0
